,0
31209,0
31210,1
31211,0
31212,0
31213,0
31214,1
31215,0
31216,0
31217,0
31218,0
31219,0
31220,1
31221,1
31222,0
31223,1
31224,0
31225,0
31226,0
31227,1
31228,1
31229,0
31230,0
31231,0
31232,0
31233,0
31234,0
31235,0
31236,0
31237,0
31238,0
31239,0
31240,0
31241,0
31242,0
31243,0
31244,0
31245,1
31246,0
31247,1
31248,0
31249,0
31250,0
31251,0
31252,0
31253,1
31254,0
31255,0
31256,0
31257,0
31258,0
31259,1
31260,0
31261,0
31262,0
31263,0
31264,0
31265,0
31266,0
31267,0
31268,0
31269,0
31270,1
31271,0
31272,1
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31279,0
31280,0
31281,0
31282,0
31283,0
31284,1
31285,0
31286,1
31287,0
31288,1
31289,1
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,1
31297,0
31298,0
31299,0
31300,0
31301,0
31302,0
31303,1
31304,1
31305,0
31306,0
31307,0
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,0
31315,0
31316,0
31317,1
31318,0
31319,0
31320,0
31321,1
31322,0
31323,1
31324,0
31325,0
31326,0
31327,0
31328,0
31329,0
31330,0
31331,0
31332,0
31333,0
31334,0
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,1
31342,0
31343,0
31344,0
31345,0
31346,0
31347,0
31348,0
31349,0
31350,1
31351,0
31352,0
31353,0
31354,0
31355,0
31356,0
31357,1
31358,1
31359,0
31360,0
31361,0
31362,0
31363,1
31364,1
31365,0
31366,0
31367,1
31368,0
31369,1
31370,0
31371,0
31372,1
31373,1
31374,0
31375,0
31376,0
31377,0
31378,0
31379,0
31380,1
31381,0
31382,1
31383,1
31384,0
31385,1
31386,1
31387,0
31388,0
31389,0
31390,1
31391,1
31392,0
31393,0
31394,0
31395,1
31396,1
31397,0
31398,1
31399,1
31400,1
31401,1
31402,0
31403,0
31404,0
31405,0
31406,0
31407,0
31408,0
31409,0
31410,0
31411,1
31412,1
31413,0
31414,0
31415,1
31416,1
31417,0
31418,1
31419,0
31420,0
31421,1
31422,0
31423,0
31424,0
31425,0
31426,1
31427,0
31428,0
31429,0
31430,0
31431,1
31432,0
31433,0
31434,1
31435,0
31436,0
31437,0
31438,0
31439,0
31440,1
31441,1
31442,0
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,0
31450,0
31451,0
31452,1
31453,0
31454,1
31455,0
31456,0
31457,0
31458,1
31459,0
31460,0
31461,1
31462,0
31463,1
31464,0
31465,0
31466,0
31467,0
31468,0
31469,1
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,0
31477,0
31478,0
31479,1
31480,0
31481,0
31482,0
31483,1
31484,0
31485,1
31486,1
31487,0
31488,0
31489,0
31490,0
31491,0
31492,0
31493,0
31494,0
31495,0
31496,0
31497,1
31498,0
31499,0
31500,0
31501,0
31502,0
31503,0
31504,0
31505,0
31506,1
31507,0
31508,0
31509,0
31510,0
31511,0
31512,0
31513,1
31514,1
31515,1
31516,0
31517,0
31518,0
31519,1
31520,0
31521,1
31522,1
31523,0
31524,0
31525,0
31526,0
31527,0
31528,0
31529,0
31530,0
31531,0
31532,0
31533,1
31534,1
31535,0
31536,1
31537,0
31538,0
31539,0
31540,1
31541,0
31542,0
31543,1
31544,0
31545,1
31546,0
31547,0
31548,0
31549,1
31550,0
31551,1
31552,0
31553,0
31554,0
31555,1
31556,0
31557,0
31558,0
31559,1
31560,1
31561,0
31562,0
31563,1
31564,1
31565,1
31566,1
31567,1
31568,1
31569,0
31570,0
31571,0
31572,0
31573,0
31574,0
31575,0
31576,0
31577,0
31578,0
31579,1
31580,0
31581,1
31582,0
31583,0
31584,0
31585,0
31586,0
31587,1
31588,0
31589,1
31590,1
31591,1
31592,0
31593,0
31594,0
31595,0
31596,0
31597,0
31598,1
31599,0
31600,0
31601,0
31602,0
31603,0
31604,1
31605,0
31606,0
31607,0
31608,0
31609,1
31610,0
31611,0
31612,0
31613,0
31614,1
31615,0
31616,0
31617,1
31618,0
31619,1
31620,1
31621,0
31622,0
31623,0
31624,0
31625,0
31626,0
31627,0
31628,0
31629,0
31630,1
31631,1
31632,0
31633,0
31634,1
31635,0
31636,0
31637,0
31638,0
31639,0
31640,0
31641,1
31642,0
31643,0
31644,1
31645,0
31646,0
31647,1
31648,0
31649,1
31650,1
31651,1
31652,0
31653,1
31654,0
31655,0
31656,0
31657,0
31658,0
31659,1
31660,1
31661,0
31662,0
31663,0
31664,0
31665,0
31666,0
31667,1
31668,0
31669,0
31670,1
31671,0
31672,0
31673,0
31674,0
31675,0
31676,1
31677,0
31678,0
31679,1
31680,0
31681,1
31682,0
31683,0
31684,0
31685,1
31686,0
31687,1
31688,1
31689,1
31690,0
31691,0
31692,0
31693,0
31694,0
31695,0
31696,0
31697,0
31698,0
31699,0
31700,0
31701,0
31702,1
31703,1
31704,0
31705,0
31706,1
31707,0
31708,0
31709,1
31710,0
31711,1
31712,0
31713,0
31714,0
31715,1
31716,0
31717,0
31718,0
31719,1
31720,0
31721,1
31722,0
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,1
31730,0
31731,1
31732,1
31733,0
31734,1
31735,0
31736,1
31737,0
31738,1
31739,0
31740,0
31741,0
31742,0
31743,0
31744,1
31745,0
31746,0
31747,1
31748,1
31749,0
31750,0
31751,0
31752,0
31753,0
31754,0
31755,1
31756,1
31757,0
31758,0
31759,1
31760,0
31761,0
31762,1
31763,1
31764,1
31765,0
31766,1
31767,0
31768,1
31769,1
31770,0
31771,1
31772,0
31773,0
31774,0
31775,1
31776,0
31777,1
31778,0
31779,0
31780,0
31781,0
31782,0
31783,0
31784,0
31785,0
31786,0
31787,0
31788,1
31789,1
31790,1
31791,0
31792,1
31793,0
31794,0
31795,1
31796,0
31797,0
31798,0
31799,1
31800,0
31801,0
31802,0
31803,1
31804,1
31805,0
31806,0
31807,0
31808,0
31809,0
31810,0
31811,0
31812,0
31813,0
31814,0
31815,0
31816,0
31817,0
31818,1
31819,0
31820,1
31821,1
31822,0
31823,1
31824,0
31825,0
31826,0
31827,1
31828,0
31829,0
31830,1
31831,0
31832,0
31833,1
31834,0
31835,1
31836,0
31837,1
31838,1
31839,0
31840,0
31841,0
31842,0
31843,1
31844,1
31845,0
31846,1
31847,1
31848,0
31849,0
31850,0
31851,0
31852,1
31853,0
31854,1
31855,0
31856,0
31857,1
31858,0
31859,1
31860,0
31861,1
31862,0
31863,1
31864,1
31865,0
31866,0
31867,0
31868,0
31869,0
31870,1
31871,0
31872,0
31873,0
31874,1
31875,1
31876,0
31877,1
31878,0
31879,0
31880,1
31881,0
31882,0
31883,0
31884,1
31885,0
31886,0
31887,0
31888,0
31889,0
31890,1
31891,0
31892,0
31893,1
31894,0
31895,0
31896,0
31897,0
31898,0
31899,0
31900,0
31901,0
31902,0
31903,1
31904,0
31905,0
31906,0
31907,0
31908,0
31909,0
31910,0
31911,0
31912,1
31913,0
31914,1
31915,0
31916,0
31917,1
31918,0
31919,0
31920,0
31921,0
31922,0
31923,0
31924,0
31925,1
31926,1
31927,0
31928,1
31929,0
31930,0
31931,0
31932,1
31933,0
31934,1
31935,0
31936,0
31937,1
31938,0
31939,0
31940,0
31941,0
31942,1
31943,0
31944,0
31945,0
31946,0
31947,0
31948,0
31949,1
31950,1
31951,0
31952,1
31953,1
31954,0
31955,0
31956,0
31957,1
31958,1
31959,0
31960,1
31961,1
31962,0
31963,0
31964,0
31965,1
31966,1
31967,1
31968,1
31969,0
31970,1
31971,1
31972,0
31973,0
31974,0
31975,1
31976,0
31977,0
31978,0
31979,0
31980,0
31981,0
31982,0
31983,0
31984,1
31985,0
31986,0
31987,0
31988,0
31989,0
31990,1
31991,0
31992,0
31993,0
31994,0
31995,1
31996,0
31997,1
31998,0
31999,0
32000,0
32001,0
32002,1
32003,0
32004,0
32005,0
32006,1
32007,0
32008,0
32009,0
32010,1
32011,1
32012,1
32013,0
32014,0
32015,0
32016,1
32017,0
32018,0
32019,1
32020,0
32021,1
32022,0
32023,0
32024,1
32025,0
32026,0
32027,0
32028,0
32029,0
32030,0
32031,0
32032,0
32033,0
32034,0
32035,0
32036,0
32037,0
32038,0
32039,0
32040,0
32041,0
32042,0
32043,0
32044,1
32045,0
32046,0
32047,0
32048,0
32049,0
32050,0
32051,0
32052,0
32053,1
32054,1
32055,0
32056,0
32057,0
32058,0
32059,0
32060,1
32061,0
32062,0
32063,1
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,0
32071,1
32072,0
32073,0
32074,0
32075,1
32076,0
32077,0
32078,0
32079,0
32080,0
32081,1
32082,1
32083,1
32084,0
32085,0
32086,0
32087,0
32088,0
32089,1
32090,0
32091,1
32092,1
32093,1
32094,0
32095,0
32096,0
32097,0
32098,1
32099,1
32100,0
32101,0
32102,0
32103,0
32104,0
32105,0
32106,1
32107,1
32108,0
32109,0
32110,0
32111,0
32112,1
32113,0
32114,1
32115,1
32116,0
32117,0
32118,0
32119,0
32120,0
32121,0
32122,0
32123,1
32124,0
32125,0
32126,0
32127,0
32128,1
32129,0
32130,1
32131,0
32132,0
32133,0
32134,0
32135,1
32136,1
32137,0
32138,0
32139,0
32140,0
32141,1
32142,0
32143,0
32144,0
32145,0
32146,0
32147,0
32148,0
32149,0
32150,1
32151,0
32152,0
32153,1
32154,1
32155,0
32156,0
32157,0
32158,0
32159,1
32160,1
32161,0
32162,0
32163,0
32164,0
32165,0
32166,1
32167,1
32168,0
32169,0
32170,1
32171,0
32172,1
32173,0
32174,1
32175,1
32176,0
32177,0
32178,1
32179,0
32180,0
32181,0
32182,0
32183,0
32184,1
32185,1
32186,0
32187,1
32188,1
32189,0
32190,0
32191,0
32192,1
32193,0
32194,1
32195,0
32196,0
32197,0
32198,1
32199,1
32200,0
32201,0
32202,1
32203,0
32204,0
32205,0
32206,0
32207,0
32208,0
32209,1
32210,0
32211,1
32212,0
32213,0
32214,0
32215,0
32216,0
32217,0
32218,1
32219,0
32220,0
32221,1
32222,0
32223,0
32224,0
32225,1
32226,0
32227,0
32228,0
32229,1
32230,0
32231,0
32232,1
32233,0
32234,0
32235,1
32236,0
32237,0
32238,1
32239,0
32240,0
32241,1
32242,0
32243,0
32244,0
32245,1
32246,0
32247,0
32248,0
32249,0
32250,0
32251,0
32252,0
32253,0
32254,0
32255,1
32256,0
32257,0
32258,0
32259,1
32260,0
32261,0
32262,0
32263,0
32264,0
32265,0
32266,0
32267,0
32268,0
32269,0
32270,0
32271,0
32272,0
32273,0
32274,0
32275,0
32276,0
32277,0
32278,0
32279,0
32280,1
32281,1
32282,0
32283,0
32284,0
32285,0
32286,1
32287,1
32288,1
32289,0
32290,1
32291,0
32292,0
32293,0
32294,0
32295,0
32296,1
32297,1
32298,1
32299,0
32300,0
32301,0
32302,0
32303,0
32304,0
32305,0
32306,0
32307,0
32308,1
32309,0
32310,1
32311,1
32312,0
32313,0
32314,1
32315,1
32316,1
32317,0
32318,0
32319,0
32320,1
32321,0
32322,0
32323,1
32324,0
32325,1
32326,0
32327,0
32328,0
32329,0
32330,1
32331,0
32332,0
32333,0
32334,1
32335,0
32336,0
32337,0
32338,1
32339,1
32340,0
32341,0
32342,0
32343,1
32344,0
32345,0
32346,1
32347,1
32348,0
32349,0
32350,0
32351,1
32352,1
32353,0
32354,0
32355,0
32356,0
32357,0
32358,0
32359,0
32360,0
32361,1
32362,0
32363,0
32364,0
32365,0
32366,0
32367,1
32368,0
32369,0
32370,0
32371,1
32372,0
32373,0
32374,1
32375,0
32376,0
32377,1
32378,1
32379,0
32380,0
32381,1
32382,1
32383,0
32384,1
32385,0
32386,0
32387,0
32388,0
32389,0
32390,0
32391,0
32392,0
32393,1
32394,0
32395,0
32396,0
32397,1
32398,1
32399,0
32400,1
32401,1
32402,1
32403,1
32404,1
32405,0
32406,1
32407,0
32408,0
32409,0
32410,0
32411,1
32412,1
32413,0
32414,0
32415,1
32416,1
32417,1
32418,0
32419,0
32420,0
32421,0
32422,0
32423,0
32424,0
32425,0
32426,0
32427,1
32428,0
32429,0
32430,0
32431,1
32432,0
32433,0
32434,1
32435,0
32436,0
32437,1
32438,0
32439,0
32440,0
32441,0
32442,0
32443,0
32444,0
32445,0
32446,1
32447,0
32448,1
32449,1
32450,0
32451,0
32452,0
32453,0
32454,0
32455,0
32456,0
32457,0
32458,1
32459,0
32460,0
32461,0
32462,0
32463,1
32464,0
32465,1
32466,0
32467,1
32468,0
32469,0
32470,0
32471,0
32472,1
32473,1
32474,1
32475,0
32476,1
32477,1
32478,0
32479,0
32480,0
32481,1
32482,0
32483,0
32484,1
32485,0
32486,1
32487,0
32488,1
32489,0
32490,0
32491,0
32492,1
32493,0
32494,1
32495,0
32496,1
32497,1
32498,0
32499,0
32500,1
32501,0
32502,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,0
32509,1
32510,1
32511,1
32512,1
32513,0
32514,0
32515,0
32516,0
32517,0
32518,1
32519,1
32520,0
32521,0
32522,0
32523,0
32524,0
32525,0
32526,0
32527,0
32528,0
32529,0
32530,0
32531,0
32532,0
32533,0
32534,0
32535,0
32536,0
32537,1
32538,0
32539,1
32540,0
32541,0
32542,0
32543,0
32544,1
32545,0
32546,1
32547,1
32548,0
32549,1
32550,1
32551,0
32552,1
32553,0
32554,0
32555,0
32556,1
32557,0
32558,0
32559,1
32560,0
32561,0
32562,1
32563,0
32564,0
32565,0
32566,1
32567,0
32568,1
32569,1
32570,1
32571,1
32572,0
32573,0
32574,0
32575,0
32576,0
32577,0
32578,0
32579,0
32580,0
32581,1
32582,1
32583,1
32584,0
32585,0
32586,0
32587,0
32588,1
32589,0
32590,1
32591,0
32592,1
32593,0
32594,0
32595,0
32596,0
32597,1
32598,0
32599,0
32600,0
32601,0
32602,0
32603,0
32604,0
32605,1
32606,1
32607,0
32608,0
32609,0
32610,0
32611,0
32612,1
32613,0
32614,0
32615,0
32616,0
32617,0
32618,0
32619,0
32620,0
32621,1
32622,1
32623,0
32624,0
32625,0
32626,0
32627,1
32628,0
32629,0
32630,1
32631,0
32632,0
32633,1
32634,0
32635,1
32636,0
32637,1
32638,0
32639,0
32640,0
32641,0
32642,0
32643,0
32644,0
32645,0
32646,0
32647,1
32648,0
32649,1
32650,0
32651,0
32652,0
32653,0
32654,0
32655,0
32656,0
32657,0
32658,0
32659,1
32660,0
32661,1
32662,1
32663,1
32664,0
32665,0
32666,0
32667,0
32668,0
32669,1
32670,0
32671,1
32672,0
32673,0
32674,0
32675,1
32676,1
32677,1
32678,0
32679,0
32680,0
32681,0
32682,0
32683,0
32684,0
32685,1
32686,0
32687,0
32688,0
32689,0
32690,0
32691,0
32692,0
32693,0
32694,1
32695,0
32696,0
32697,1
32698,0
32699,0
32700,1
32701,0
32702,0
32703,0
32704,0
32705,0
32706,0
32707,0
32708,1
32709,1
32710,0
32711,0
32712,0
32713,0
32714,1
32715,1
32716,1
32717,0
32718,0
32719,0
32720,0
32721,0
32722,0
32723,1
32724,0
32725,0
32726,1
32727,1
32728,0
32729,0
32730,0
32731,1
32732,0
32733,0
32734,1
32735,0
32736,0
32737,0
32738,0
32739,0
32740,1
32741,0
32742,1
32743,0
32744,1
32745,0
32746,0
32747,0
32748,0
32749,0
32750,0
32751,1
32752,1
32753,0
32754,1
32755,0
32756,0
32757,1
32758,1
32759,0
32760,0
32761,0
32762,0
32763,0
32764,0
32765,0
32766,0
32767,0
32768,0
32769,0
32770,1
32771,0
32772,0
32773,0
32774,1
32775,1
32776,0
32777,0
32778,0
32779,0
32780,0
32781,0
32782,1
32783,0
32784,0
32785,0
32786,0
32787,0
32788,0
32789,0
32790,0
32791,0
32792,0
32793,0
32794,1
32795,1
32796,0
32797,1
32798,1
32799,1
32800,0
32801,0
32802,1
32803,1
32804,0
32805,0
32806,0
32807,0
32808,0
32809,0
32810,0
32811,0
32812,0
32813,0
32814,0
32815,0
32816,0
32817,1
32818,0
32819,0
32820,0
32821,0
32822,0
32823,0
32824,0
32825,1
32826,0
32827,0
32828,1
32829,0
32830,0
32831,0
32832,0
32833,0
32834,0
32835,0
32836,0
32837,0
32838,1
32839,0
32840,1
32841,0
32842,0
32843,1
32844,0
32845,1
32846,0
32847,1
32848,0
32849,0
32850,0
32851,0
32852,0
32853,1
32854,0
32855,0
32856,0
32857,1
32858,1
32859,0
32860,0
32861,1
32862,0
32863,1
32864,0
32865,0
32866,0
32867,1
32868,0
32869,0
32870,1
32871,1
32872,0
32873,0
32874,0
32875,0
32876,0
32877,0
32878,0
32879,0
32880,0
32881,1
32882,0
32883,0
32884,1
32885,1
32886,0
32887,1
32888,1
32889,1
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,0
32899,1
32900,0
32901,1
32902,1
32903,1
32904,1
32905,0
32906,0
32907,0
32908,0
32909,0
32910,1
32911,0
32912,1
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,1
32921,0
32922,0
32923,0
32924,0
32925,0
32926,0
32927,1
32928,1
32929,0
32930,0
32931,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,1
32938,0
32939,1
32940,1
32941,0
32942,0
32943,0
32944,0
32945,0
32946,0
32947,0
32948,0
32949,0
32950,0
32951,1
32952,1
32953,0
32954,0
32955,1
32956,1
32957,1
32958,1
32959,0
32960,1
32961,1
32962,1
32963,0
32964,0
32965,0
32966,1
32967,0
32968,0
32969,0
32970,0
32971,0
32972,1
32973,0
32974,1
32975,0
32976,1
32977,0
32978,0
32979,0
32980,1
32981,1
32982,1
32983,1
32984,0
32985,0
32986,0
32987,1
32988,0
32989,0
32990,0
32991,0
32992,0
32993,0
32994,1
32995,1
32996,0
32997,0
32998,0
32999,1
33000,0
33001,1
33002,0
33003,0
33004,0
33005,1
33006,0
33007,0
33008,0
33009,0
33010,0
33011,0
33012,0
33013,1
33014,0
33015,0
33016,1
33017,0
33018,0
33019,0
33020,0
33021,1
33022,0
33023,0
33024,0
33025,1
33026,1
33027,0
33028,1
33029,0
33030,0
33031,0
33032,1
33033,0
33034,0
33035,0
33036,0
33037,0
33038,1
33039,0
33040,0
33041,0
33042,1
33043,0
33044,1
33045,1
33046,0
33047,1
33048,1
33049,1
33050,0
33051,0
33052,0
33053,0
33054,0
33055,0
33056,0
33057,0
33058,0
33059,0
33060,0
33061,0
33062,0
33063,1
33064,1
33065,1
33066,1
33067,0
33068,0
33069,1
33070,1
33071,0
33072,0
33073,0
33074,1
33075,1
33076,0
33077,0
33078,0
33079,0
33080,1
33081,1
33082,1
33083,0
33084,0
33085,0
33086,0
33087,0
33088,1
33089,0
33090,0
33091,0
33092,1
33093,0
33094,1
33095,1
33096,0
33097,0
33098,0
33099,1
33100,0
33101,0
33102,0
33103,0
33104,0
33105,0
33106,0
33107,1
33108,1
33109,0
33110,1
33111,1
33112,0
33113,0
33114,0
33115,1
33116,0
33117,0
33118,0
33119,0
33120,0
33121,0
33122,1
33123,0
33124,1
33125,0
33126,1
33127,0
33128,0
33129,0
33130,1
33131,0
33132,0
33133,0
33134,0
33135,1
33136,0
33137,0
33138,0
33139,0
33140,0
33141,1
33142,0
33143,0
33144,0
33145,0
33146,0
33147,0
33148,0
33149,1
33150,0
33151,1
33152,1
33153,1
33154,0
33155,1
33156,0
33157,0
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,1
33165,1
33166,0
33167,0
33168,0
33169,0
33170,0
33171,0
33172,0
33173,1
33174,0
33175,1
33176,1
33177,0
33178,0
33179,0
33180,0
33181,0
33182,1
33183,0
33184,0
33185,0
33186,0
33187,1
33188,1
33189,0
33190,0
33191,0
33192,0
33193,1
33194,0
33195,0
33196,1
33197,0
33198,0
33199,0
33200,0
33201,0
33202,0
33203,0
33204,1
33205,0
33206,0
33207,0
33208,1
33209,0
33210,0
33211,1
33212,0
33213,1
33214,0
33215,0
33216,0
33217,0
33218,0
33219,0
33220,1
33221,1
33222,0
33223,1
33224,0
33225,0
33226,0
33227,0
33228,0
33229,0
33230,0
33231,1
33232,1
33233,0
33234,0
33235,0
33236,1
33237,0
33238,0
33239,1
33240,0
33241,0
33242,1
33243,1
33244,1
33245,0
33246,0
33247,0
33248,1
33249,1
33250,0
33251,0
33252,0
33253,0
33254,0
33255,0
33256,1
33257,1
33258,0
33259,0
33260,0
33261,1
33262,0
33263,1
33264,1
33265,0
33266,1
33267,1
33268,1
33269,1
33270,0
33271,0
33272,0
33273,0
33274,1
33275,0
33276,1
33277,0
33278,0
33279,1
33280,0
33281,0
33282,0
33283,1
33284,1
33285,0
33286,0
33287,1
33288,1
33289,0
33290,0
33291,1
33292,0
33293,1
33294,0
33295,1
33296,0
33297,1
33298,0
33299,0
33300,0
33301,1
33302,0
33303,1
33304,0
33305,0
33306,1
33307,0
33308,1
33309,0
33310,0
33311,1
33312,0
33313,0
33314,1
33315,1
33316,1
33317,0
33318,1
33319,1
33320,0
33321,0
33322,0
33323,0
33324,0
33325,0
33326,0
33327,1
33328,1
33329,0
33330,0
33331,0
33332,1
33333,1
33334,0
33335,0
33336,0
33337,1
33338,0
33339,0
33340,0
33341,0
33342,0
33343,0
33344,0
33345,0
33346,1
33347,0
33348,0
33349,0
33350,0
33351,0
33352,0
33353,0
33354,0
33355,0
33356,0
33357,1
33358,0
33359,0
33360,0
33361,0
33362,1
33363,1
33364,0
33365,0
33366,1
33367,0
33368,1
33369,1
33370,0
33371,0
33372,0
33373,0
33374,0
33375,1
33376,1
33377,0
33378,0
33379,0
33380,0
33381,1
33382,0
33383,0
33384,0
33385,0
33386,0
33387,1
33388,1
33389,1
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,1
33407,0
33408,0
33409,0
